pos|un service efficace et rapide je suis loin d'être un vrai webmaster mais j'aime l'informatique et j'ai eu à créé mes propres sites associatif et familiaux. un hébergeur à un service d'une promptitude exemplaire. pour les tarifs je n'ai jamais comparé ils me conviennent. le traitement administratif est très rigoureux et sans problème.  je recommande vivement
pos|parfait et réactifs parfait et réactifs
pos|expérience parfait super fournisseur de service internet. tout est compris dans un prix plutôt réduit. je recommande à 100 % !
pos| en ce qui concerne la migration de notre site depuis notre ancien hébergeur (hébergeur dont nous tairons le nom, qui, lui, manquait à coup sur de réactivité lorsqu'un incident majeur survenait), la procédure a été irréprochable et impeccablement menée !!  toutes nos questions posées par téléphone ou par mail ont trouvé un excellent accueil ainsi que des réponses précises dans des délais très corrects, même si nous avions présenté l'opération de migration comme non urgente.  quoiqu'il en soit, depuis la copie des fichiers et bases de données de notre site jusqu'au pointage du nom de domaine vers notre nouvel hébergement,la partie du travail menée par un hébergeur a été totalement transparente pour l'ensemble de nos internautes, élèves et clients.  nous sommes donc confiant en l'avenir de notre site chez un hébergeur.
neg| client depuis le 3 juillet, mon nom de domaine est en attente depuis.(normalement il faut 24 à 48h, suivant leur pub)  service courtois, mais incompétent. on me demande d'attendre...c'est tout!   j'ai donc bien un nom de domaine réservé, mais je ne peux rien faire...très utile comme service!   je fais les démarches pour annuler le contrat et être remboursé.  société à déconseillé
pos| bon pour synthétiser les avis et recadrer les choses (j'ai vu beaucoup d'avis débiles, en bien comme en mal). un hébergeur est un excellent hébergeur de serveur dédié, et un bon hébergeur de services mutualisés. les deux n'ont rien à avoir, et un hébergeur fait les deux, donc le minimum quand on parle d'un hébergeur, ça devrait être de dire de quelle partie on parle.   j'ai 350 domaines, 8 hébergements mutualisés et 5 serveurs dédiés.     partie dédié : au poil, les machines sont surpuissantes, souvent remises à jour, et vraiment pas chères, le service technique (= réparation des pièces physiques du serveur) est très bon. un hébergeur ne fait aucune maintenance ou intervention logicielle sur votre dédié par contre, c'est un hébergeur, si vous avez planté votre dédié en faisant n'importe quoi, trouvez-vous un prestataire professionnel pour réparer. un hébergeur assure que votre serveur dédié est en ligne et fonctionne (disque dur ok, carte mère ok, bande passante ok, ping ok), point. et pour ça ils assurent.    partie mutualisé : pas (assez) cher, et très stable. un hébergeur a tendance a changer les conditions d'utilisation du mutualisé au fil du vent par contre, c'est un mauvais point.     support : dédié ou mutualisé, le support par ticket (formulaire en ligne) est à fuir, comme souvent dans les grosses structures. vous avez un problème? téléphonez-leur, le problème sera réglé souvent directement en live en quelques minutes.    en résumé, c'est un excellent hébergeur, mais ce n'est pas un prestataire qui vous aidera à faire votre site web, ne confondez pas les deux.
pos|parfait ! parfait !toujours réactif
pos|rapides et très aidants. rapides et très aidants.les problèmes se règlent aussi rapidement que possible.
neg|"déception globale :-( non je ne partage pas, j'informe !  que des incohérences, un exemple flagrant l'espace disque prend très vite de la mémoire, j'ai donc calculé la mémoire que je consomme en fonction des mails envoyés ou reçus avec des supports joints par rapport à la capacité de la mémoire que je libère lorsque je supprime ces mails envoyés ou reçus et bien le compteur de la mémoire comptabilise bien la réception et l'envoi des mails jusque là normal mais pas dans le cas où je supprime et vide celle-ci, il ne comptabilise pas le décompte du coup il me reste très peu de capacité !   j'ai tenté de l'expliquer à plusieurs reprises par mails, omg en dehors de mails génériques qui ne traitent absolument pas le problème ni dans le fond, ni dans la forme et me signaler ""un hébergeur est bien classé, et je suis la seule à me plaindre"", ceux-ci n'ont jamais été solutionnés.   j'ai réussi à avoir un interlocuteur 1 fois en 18 mois et bien si on doit ramer dans une embarcation de fortune, je préfère prendre le large c'est dire que mon interlocuteur n'était pas content de mon mécontentement ! sur facebook, on oublie !  en attendant, j'ai un professionnel qui va vérifier et évidemment je prévois très vite de changer de prestataire.   le temps et l'argent étant précieux pour la bonne santé de ma tpe je n'ai pas les moyens de continuer dans l'incertitude.  j'ajoute, qu'il y a trop de spams, de bugs cela fait beaucoup de paramètres de dysfonctionnements pour me dissuader de rester fidèle cliente.  f.m"
pos|service de qualité je suis passé par hasard au sein de cette société.hébergé chez wix, il me manquait un service et surtout la possibilité de créer un blog.j'ai donc contacté la société un hébergeur afin d'avoir les renseignements.une fois les renseignements pris, j'ai vite fait le nécessaire pour être client.ce qui m'a attiré chez eux c'est la qualité du service clientèle.quelques jours après je prenais contact avec le service technique pour une question. et le service était toujours là.je recommande cette société.en aout, mon ancien abonnement se termine et je migre tous mes domaines chez eux.
pos| mon site n'est encore pas disponible au grand public mais depuisq u'il est hébergé chez un hébergeur je n'ai encore pas rencontré de problème.  il n'a jamais été indisponible une seule seconde.    le support client est excellent pour ma part. après ouverture d'un ticket, problème réglé en moins d'1 heure.  j'ai longtemps été à la recherche d'un bon hébergeur et je suis entièrement satisfait de un hébergeur.    si je devais recommander un hébergeur, c'est bien évidemment celui-ci !
pos|achat super simple j ai souhaité acheter un nom de domaine au meilleur prix et de manière très simple. je ne suis pas déçu, l'opération à été réalisé en 2 minutes montre en main.bravo
pos|"votre approche mercantile est trop … votre approche mercantile est trop présente, votre site esthétiquement parlant est impersonnel. par ailleurs, vous avez parfois des choix commerciaux tendancieux. comme par exemple dans le cas de l'offre  "".xyz"" ou le mot ""offert"" et le chiffre ""0 €"" sont très présents alors que la mention ""deuxième année à 19.99 €"" bien moins visible. cette somme correspond de fait, à deux fois le prix d'abonnement à l'année d'un site de type "" .com ou .fr "", ce type d'approche commercial n'est pas valorisante pour vous. vous vouliez la vérité, je vous la donne. j'espère que vous ne m'en tiendrez pas rigueur. mon but n'étant pas de vous nuire, je vous autorise à ne pas le publier mon évaluation."
pos|le meilleur j'avais un compte revendeur chez un autre fournisseur avant, et j'ai vu l'offre qu'a proposer un hébergeurun hébergeur, je me suis lancé, j'ai gardé les  2 comptes chez les 2 fournisseurs, je me suis enfin décider de transférer tous mes comptes sur un hébergeurun hébergeur, et maintenant j'en suis satisfait, et je ne regrette pas, service au top et réponses ticket rapide
neg| ben, j'ai voulu transférer un site que je venais de créer chez un hébergeur encore pire :-((, si ça existe.  je ne savais pas qu'il fallait attendre 60 jours pour que le site soit transférable.  j'ai donc attendu 60 jours pour relancer ma demande.  le problème c'est que pour la relancer, on vous demande de cliquer sur un bouton qui n'existe pas !  je n'ai eu aucune nouvelle de mon premier ticket.  du coup, je ne sais pas si je dois espérer en avoir du second, ou si je ne préférerais pas qu'ils m'oublient pour transférer mon site ailleur !  je comprends pouquoi c'est l'un des moins cher que j'ai trouvé, au final c'est quand même très cher pour rien !  j'ai mis 5 à la stabilité, parce que je n'ai aucune idée de ce que cela peut donner ! (si tout est à l'avenant, c'est sur-noté)  j'ai essayé amen, mais eux sont complètement à l'ouest ! ils demandent un numéro fiscal pour les particuliers en le rendant obligatoire ! j'ai plusieurs sites et je n'ai jamais entendu parler de ce numéro fiscal obligatoire !  je vais continuer ma quête d'un hébergeur digne de ce nom pour environ 30€/an... c'est pas gagné !
pos|excellent service technique excellent service technique, rapide et efficace ainsi qu'un très bon hébergement.
pos|super 000wevhost j'aime beaucoup un hébergeur
pos|le leader dans le domaine pour ne pas perdre du temps inutilement sur ce sujet, disons que un hébergeur est l'hébergeur que le client exigent puisse trouver sur cette planète à l'heure actuelle. un hébergeur a un service client inégalé et des offres imbattables ...
