neg|"inefficace. nul mon hébergeur habituel ne commercialisant pas les nouveaux domaines en "" .alsace "" j'ai commander sur 1&1  bugg n° 1  commande de 2 noms de domaines impossible en une seule opération, bugg obligeant à passer une deuxième commande  bugg n°2  réception d'une seule facture. et après 1 mois et deux relances téléphoniques, toujours pas trace de la deuxième facture.  bugg n°3  réception de plusieurs mails ""type"" mais complètement erronés quant au contenu de la confirmation de commande. encore obligé de les contacter par téléphone. réponse : "" c'est normal que les informations envoyés par mail sont erronnées, car il s'agit d'une traduction de l'allemand"" . ci c'est normal que l'info soit erronée alors tout va bien ! ! !  bugg n°4  mise en place de redirection des deux noms de domaines pour les rediriger ver notre site hébergé chez online, donc changement des dns, mais pour ce faire j'ai appelé le service technique et nous avons fait la procédure ensemble, car je ne maitrise pas suffisamment le language informatique.  apres 3 semaines et plusieurs appels téléphonique avec le service technique, aucune des deux redirections ne fonctionne.  en résumé:  inefficace  nul  à déconseiller à tout prix   === reponse de l'hebergeur 1&1 ===  bonjour   je viens de prendre connaissance de votre avis, et vais tenter de vous apporter des réponses à vos différents points.   => 1. cet élément a été corrigé depuis votre dernière commande. en effet, il est désormais proposé dans votre panier un lien ""[+] ajouter des domaines"" afin de sélectionner un nom de domaine supplémentaire avant de valider votre commande. vous pouvez ainsi ajouter autant de nom de domaine que vous  désirez.   => 2. nous avions effectivement une période durant laquelle les factures n'étaient pas éditées dans les délais habituels. mais cette situation vous a été totalement bénéfique : aucun règlement ne vous est réclamé sans qu'une facture soit éditée. vous avez donc obtenu un délais de paiement supplémentaire sur la commande de l'un de vos noms de domaines.   => 3. n'hésitez pas à me transférer ces mails ""types"" erronés que vous aviez reçus. j'effectuerai alors les investigations nécessaire à la correction des informations communiqués. je vous laisse mes coordonnées en fin de ce message.   => 4. la modification des paramètres dns vous est présenté directement via la page http://assistance.un hébergeur.fr/-a792835.html. ce type de configuration nécessite également un paramétrage auprès de votre prestataire dont vous allez utiliser les dns.  si vous n'êtes effectivement pas très à l'aide avec l'outil informatique, et pour vous éviter des paramétrages ""complexes"" chez de multiples prestataires,  nous vous recommanderons d'effectuer une redirection web vers l'adresse de votre site déjà existant. un pas-à-pas complet vous est communiqué via la page http://assistance.un hébergeur.fr/-a792871.html   pour de plus amples informations, n'hésitez pas à me communiquer vos références clients par mail à assistance@un hébergeur.fr, en me notifiant en référence votre avis laissé ici sur top10hebergeurs.com   cordialement,  swen, 1&1  === fin de la reponse ==="
neg|c'est fait c'est fait avec clarté
neg|transfert de domaine .bzh pour des raisons de simplification de gestion, je viens de transferer un nom de domaine en .bzh de un hébergeur vers 1&1 car mon site est hebergé chez 1&1. malheureusement je viens de me rendre compte que le bzh renouvellement est facturé 43 euros ht chez un hébergeur et 69.99 euros ht chez 1&1.je n'avais malheureusement pas pensé vérifier avant de faire le transfert..
neg|support trop long à répondre. plusieurs jours avant d'avoir une réponse support trop long à répondre. plusieurs jours avant d'avoir une réponse.réponse à côté. hébergement et nom de domaine à éviter !
pos| nous avons choisit un hébergeur pour avoir une offre sur mesure pour un serveur hébergeant une opération spéciale avec une forte création de trafic avec notamment plusieurs pics de visites en très pue de temps. nous avons été très satisfait du sérieux et de la pertinence des échanges que nous avons eu avec le personnel de un hébergeur, ils ont su être réactifs dès les premiers contacts et jusqu'au lancement du site ainsi que pendant la durée de l'opération. en bref une équipe très professionnelle qui connait très bien son domaine.
pos| bonjour    ancien client de 1&1 et ayant des tas de problèmes de rapidité et surtout de site bloqué avec des mails de googlebot qui me disait que le site était inaccessible, j'ai cherché un nouvel hébergeur. c'est sur guide-hébergeur que j'ai trouvé un hébergeur. je me suis inscrit et j'ai transféré mon site. je n'avais pas pris la bonne solution avec nom de domaine, un hébergeur à rectifié le tir en intégrant et en transférant sixmania.fr chez eux.   le support fort aimable et compétant m'a aidé à réaliser tout ça.  malheureusement le site ne marchait toujours pas, j'ai donc recontacté le support qui m'a trouvé la solution woordpress pour m'en sortir.  en conclusion, je suis totalement satisfait de la prestation du support un hébergeur et de leurs serveurs, en effet mon site fonctionne désormais à merveille et très nettement plus vite que chez 1&1.  sincèrement, je vais rajouter une petite pub pour eux sur mon site.
pos|pratique et rapide pratique rapide et intuitif merci
neg|très mauvais très mauvais, ne marche pas, et l'assistance mets beaucoup de temps à répondre...bref, je m'en vais aussi.
pos|un très bon outil de gestion de… un très bon outil de gestion de mailing.dommage que l'outil de formulaire d'inscription ne soit pas plus personnalisable, sauf si connaissances en codage.
pos|satisfaction pleine bonjour    je suis le webmaster et rédacteur du site fast-tuningmag.com. depuis 3 mois maintenant on est hébergé chez 02 switch. un premier bilan positif de cet hébergementla mise en place de notre site c'est fait très vite l'acceuil téléphonique est de qualité et le service technique n'hésite pas à vous rappeler au cas ou ils sont occupés. lors de petits soucis tout et mis en oeuvre pour les résoudre.ils n'hésitent pas non plus à vous conseiller sur tel ou tel choixsi vous avez un besoin spécifique s'ils peuvent le mettre en place ils le font  .de plus le numéro de téléphone n'est pas surtaxé ce qui est un avantage et  les tarifs dhébergement sont attractifs.    merci.
pos|" cela fait maintenant 7 mois environ que je suis chez web4all, j'avoue qu'au début (fin 2008) je subissais les quelques ralentissements des serveurs voire indisponibilités des sites pendant plusieurs minutes certains jours , mais depuis que l'architecture a été modifiée, tout est vraiment nickel! je n'ai constaté aucun problème d'accessibilité aux sites, et le surf est vraiment très fluide.    côté support client, il y a une faq (que peu de gens lisent apparemment) qui peut solutionner des soucis, mais étant donné que c'est une association vous avez possibilité de demander de l'aide sur le forum, et vous obtiendrez de l'aide assez rapidement.   de plus j'ai pu constater dans plusieurs cas, où le problème qui était relativement simple relevait de l'ignorance de la personne, que les responsables intervenaient directement en faisant les manipulations désirées par la personne. or, s'ils se limitaient à fournir l'hébergement ils ne se casseraient pas la tête à aider pour des choses de vrai débutant/ignorant en internet/site web.    bref, un hébergement de qualité et toute une ""équipe"" ainsi que des membres pour vous aider en cas de problème, et une très bonne ambiance sur le forum."
pos|a la découverte de un hébergeur j'ai découvert les services d’hébergement un hébergeur il y'a 1 an déjà et ils surprennent par la rapide prise en main et l'ergonomie  de l'interface d'administration. bien que certaines opérations tel que le transfert de nom de domaine non enregistré chez un hébergeur prennent du temps  , ainsi que le changement payant de nom de domaine soient des points à revoir. c'est une solution abordable et très efficace pour toute personne désirant profiter de tels services.
pos|demande parfaitement traitée par slim demande parfaitement traitée par slim - merci
pos| arrivé depuis mi-février, je suis vraiment ravis d'avoir quitté mon  ancien hébergeur (pas français) pour une solution 100% française. les  possibilités offertes sont vraiment impressionnantes du fait de  l'illimité. l'interface de gestion cpanel est super sympa à utiliser  et réponds à tous mes besoins d'administration et de gestion. le  support technique est quand à lui très compétent, réactif et  sympathique.  pour résumer quand on a un hébergement illimité, des interlocuteurs à  la hauteur pourquoi hésiter.
pos| j'ai un site web hébergé depuis 2 années chez un hébergeur, avec un plan personnel. quelque aient été les problèmes que j'ai pu rencontrer lors de ces deux années, le service technique a été d'une rapidité et d'une efficacité extrême.  deux exemples :   - un hacking de site : situation rétablie en moins de 12h, conseils de sécurité et modification des scripts en cause  - une perte de donnée brute (par ma faute) : rétablissement immédiat des données.  l'hébergement est très stable, même si (mutualisé oblige) il souffre de quelques ralentissements passagers. un hébergeur offre donc un service d'hébergement quasi parfait, doté d'un retour technique d'une efficacité rare.
neg|fuyez un hébergeur car les pièges sont partout j'ai voulu renouveler 1 an, mais en les appelant, ils m'ont fait faire manip qui  a provoqué 2 facturations, et ils ne veulent pas rembourser le doublon. les pièges pour vous forcer à acheter des options sont partout. impossible de supprimer le renouvellement automatique par exemple.  je conseille de les fuir, même s'ils paraissent professionnels.  leur prix hébergement a été multiplié par 3 en 8 ans !!!!! attention au futur
